4	19	58	0.0
4	19	59	0.0
4	19	60	1.0
4	19	61	0.0
4	19	62	0.0
4	19	63	0.0
4	19	64	0.0
4	19	65	4.0
4	24	0	15.0
4	24	1	0.0
4	24	2	0.0
4	24	3	1.0
4	24	4	0.0
4	24	5	0.0
4	24	6	34.0
4	24	7	9.0
4	24	8	0.0
4	24	9	0.0
4	24	10	0.0
4	24	11	7.0
4	24	12	0.0
4	24	13	4.0
4	24	14	0.0
4	24	15	2.0
4	24	16	0.0
4	24	17	0.0
4	24	18	13.0
4	24	19	0.0
4	24	20	2.0
4	24	21	2.0
4	24	22	31.0
4	24	23	3.0
4	24	24	4.0
4	24	25	0.0
4	24	26	3.0
4	24	27	3.0
4	24	28	1.0
4	24	29	0.0
4	24	30	0.0
4	24	31	0.0
4	24	32	0.0
4	24	33	0.0
4	24	34	0.0
4	24	35	0.0
4	24	36	8.0
4	24	37	0.0
4	24	38	0.0
4	24	39	0.0
4	24	40	0.0
4	24	41	11.0
4	24	42	0.0
4	24	43	0.0
4	24	44	0.0
4	24	45	6.0
4	24	46	0.0
4	24	47	22.0
4	24	48	0.0
4	24	49	0.0
4	24	50	46.0
4	24	51	0.0
4	24	52	1.0
4	24	53	0.0
4	24	54	0.0
4	24	55	0.0
4	24	56	0.0
4	24	57	0.0
4	24	58	0.0
4	24	59	0.0
4	24	60	0.0
4	24	61	0.0
4	24	62	0.0
4	24	63	0.0
4	24	64	0.0
4	24	65	1.0
4	29	0	10.0
4	29	1	0.0
4	29	2	0.0
4	29	3	0.0
4	29	4	0.0
4	29	5	0.0
4	29	6	14.0
4	29	7	20.0
4	29	8	0.0
4	29	9	0.0
4	29	10	2.0
4	29	11	8.0
4	29	12	0.0
4	29	13	5.0
4	29	14	0.0
4	29	15	0.0
4	29	16	0.0
4	29	17	0.0
4	29	18	3.0
4	29	19	1.0
4	29	20	3.0
4	29	21	1.0
4	29	22	25.0
4	29	23	5.0
4	29	24	4.0
4	29	25	0.0
4	29	26	2.0
4	29	27	6.0
4	29	28	1.0
4	29	29	0.0
4	29	30	0.0
4	29	31	0.0
4	29	32	1.0
4	29	33	0.0
4	29	34	0.0
4	29	35	1.0
4	29	36	3.0
4	29	37	0.0
4	29	38	0.0
4	29	39	0.0
4	29	40	0.0
4	29	41	5.0
4	29	42	0.0
4	29	43	0.0
4	29	44	0.0
4	29	45	3.0
4	29	46	0.0
4	29	47	17.0
4	29	48	0.0
4	29	49	0.0
4	29	50	40.0
4	29	51	0.0
4	29	52	0.0
4	29	53	0.0
4	29	54	0.0
4	29	55	0.0
4	29	56	0.0
4	29	57	0.0
4	29	58	0.0
4	29	59	0.0
4	29	60	0.0
4	29	61	0.0
4	29	62	0.0
4	29	63	1.0
4	29	64	0.0
4	29	65	1.0
4	31	0	9.0
4	31	1	0.0
4	31	2	0.0
4	31	3	0.0
4	31	4	0.0
4	31	5	0.0
4	31	6	20.0
4	31	7	10.0
4	31	8	0.0
4	31	9	0.0
4	31	10	5.0
4	31	11	11.0
4	31	12	0.0
4	31	13	4.0
4	31	14	0.0
4	31	15	0.0
4	31	16	0.0
4	31	17	0.0
4	31	18	5.0
4	31	19	6.0
4	31	20	1.0
4	31	21	4.0
4	31	22	21.0
4	31	23	5.0
4	31	24	7.0
4	31	25	0.0
4	31	26	1.0
4	31	27	7.0
4	31	28	2.0
4	31	29	0.0
4	31	30	0.0
4	31	31	0.0
4	31	32	0.0
4	31	33	4.0
4	31	34	0.0
4	31	35	1.0
4	31	36	5.0
4	31	37	0.0
4	31	38	0.0
4	31	39	0.0
4	31	40	0.0
4	31	41	4.0
4	31	42	0.0
4	31	43	0.0
4	31	44	0.0
4	31	45	2.0
4	31	46	0.0
4	31	47	19.0
4	31	48	0.0
4	31	49	0.0
4	31	50	44.0
4	31	51	0.0
4	31	52	2.0
4	31	53	0.0
4	31	54	0.0
4	31	55	0.0
4	31	56	0.0
4	31	57	0.0
4	31	58	0.0
4	31	59	0.0
4	31	60	0.0
4	31	61	0.0
4	31	62	0.0
4	31	63	0.0
4	31	64	0.0
4	31	65	3.0
4	36	0	22.0
4	36	1	1.0
4	36	2	0.0
4	36	3	10.0
4	36	4	0.0
4	36	5	1.0
4	36	6	21.0
4	36	7	35.0
4	36	8	1.0
4	36	9	1.0
4	36	10	6.0
4	36	11	20.0
4	36	12	2.0
4	36	13	15.0
4	36	14	0.0
4	36	15	1.0
4	36	16	0.0
4	36	17	1.0
4	36	18	14.0
4	36	19	2.0
4	36	20	12.0
4	36	21	2.0
4	36	22	40.0
4	36	23	10.0
4	36	24	1.0
4	36	25	0.0
4	36	26	5.0
4	36	27	14.0
4	36	28	5.0
4	36	29	0.0
4	36	30	6.0
4	36	31	0.0
4	36	32	2.0
4	36	33	0.0
4	36	34	4.0
4	36	35	2.0
4	36	36	13.0
4	36	37	1.0
4	36	38	1.0
4	36	39	0.0
4	36	40	0.0
4	36	41	22.0
4	36	42	0.0
4	36	43	0.0
4	36	44	0.0
4	36	45	9.0
4	36	46	3.0
4	36	47	44.0
4	36	48	0.0
4	36	49	1.0
4	36	50	38.0
4	36	51	0.0
4	36	52	0.0
4	36	53	0.0
4	36	54	0.0
4	36	55	0.0
4	36	56	1.0
4	36	57	3.0
4	36	58	0.0
4	36	59	0.0
4	36	60	0.0
4	36	61	0.0
4	36	62	0.0
4	36	63	0.0
4	36	64	0.0
4	36	65	2.0
4	37	0	22.0
4	37	1	2.0
4	37	2	0.0
4	37	3	7.0
4	37	4	0.0
4	37	5	2.0
4	37	6	14.0
4	37	7	25.0
4	37	8	3.0
4	37	9	0.0
4	37	10	3.0
4	37	11	12.0
4	37	12	1.0
4	37	13	12.0
4	37	14	0.0
4	37	15	0.0
4	37	16	2.0
4	37	17	1.0
4	37	18	8.0
4	37	19	8.0
4	37	20	7.0
4	37	21	6.0
4	37	22	46.0
4	37	23	19.0
4	37	24	3.0
4	37	25	2.0
4	37	26	7.0
4	37	27	9.0
4	37	28	7.0
4	37	29	0.0
4	37	30	4.0
4	37	31	0.0
4	37	32	2.0
4	37	33	0.0
4	37	34	2.0
4	37	35	1.0
4	37	36	20.0
4	37	37	3.0
4	37	38	0.0
4	37	39	3.0
4	37	40	0.0
4	37	41	17.0
4	37	42	1.0
4	37	43	0.0
4	37	44	0.0
4	37	45	15.0
4	37	46	1.0
4	37	47	36.0
4	37	48	0.0
4	37	49	0.0
4	37	50	48.0
4	37	51	0.0
4	37	52	1.0
4	37	53	1.0
4	37	54	0.0
4	37	55	1.0
4	37	56	1.0
4	37	57	0.0
4	37	58	0.0
4	37	59	0.0
4	37	60	0.0
4	37	61	0.0
4	37	62	0.0
4	37	63	0.0
4	37	64	0.0
4	37	65	1.0
4	39	0	33.0
4	39	1	7.0
4	39	2	0.0
4	39	3	4.0
4	39	4	0.0
4	39	5	7.0
4	39	6	26.0
4	39	7	82.0
4	39	8	5.0
4	39	9	0.0
4	39	10	5.0
4	39	11	27.0
4	39	12	6.0
4	39	13	35.0
4	39	14	0.0
4	39	15	2.0
4	39	16	1.0
4	39	17	6.0
4	39	18	13.0
4	39	19	12.0
4	39	20	13.0
4	39	21	4.0
4	39	22	99.0
4	39	23	32.0
4	39	24	8.0
4	39	25	7.0
4	39	26	16.0
4	39	27	29.0
4	39	28	17.0
4	39	29	3.0
4	39	30	6.0
4	39	31	2.0
4	39	32	0.0
4	39	33	1.0
4	39	34	4.0
4	39	35	4.0
4	39	36	52.0
4	39	37	5.0
4	39	38	0.0
4	39	39	4.0
4	39	40	3.0
4	39	41	30.0
4	39	42	0.0
4	39	43	0.0
4	39	44	1.0
4	39	45	30.0
4	39	46	5.0
4	39	47	67.0
4	39	48	1.0
4	39	49	3.0
4	39	50	63.0
4	39	51	1.0
4	39	52	3.0
4	39	53	4.0
4	39	54	0.0
4	39	55	3.0
4	39	56	0.0
4	39	57	1.0
4	39	58	1.0
4	39	59	0.0
4	39	60	0.0
4	39	61	3.0
4	39	62	0.0
4	39	63	1.0
4	39	64	1.0
4	39	65	3.0
4	44	0	161.0
4	44	1	19.0
4	44	2	9.0
4	44	3	40.0
4	44	4	0.0
4	44	5	21.0
4	44	6	86.0
4	44	7	331.0
4	44	8	21.0
4	44	9	6.0
4	44	10	19.0
4	44	11	113.0
4	44	12	16.0
4	44	13	131.0
4	44	14	0.0
4	44	15	10.0
4	44	16	9.0
4	44	17	11.0
4	44	18	44.0
4	44	19	81.0
4	44	20	116.0
4	44	21	18.0
4	44	22	325.0
4	44	23	98.0
4	44	24	30.0
4	44	25	29.0
4	44	26	81.0
4	44	27	170.0
4	44	28	38.0
4	44	29	1.0
4	44	30	19.0
4	44	31	0.0
4	44	32	11.0
4	44	33	2.0
4	44	34	2.0
4	44	35	27.0
4	44	36	146.0
4	44	37	19.0
4	44	38	1.0
4	44	39	3.0
4	44	40	8.0
4	44	41	78.0
4	44	42	1.0
4	44	43	14.0
4	44	44	5.0
4	44	45	176.0
4	44	46	5.0
4	44	47	203.0
4	44	48	2.0
4	44	49	1.0
4	44	50	314.0
4	44	51	1.0
4	44	52	8.0
4	44	53	18.0
4	44	54	1.0
4	44	55	6.0
4	44	56	19.0
4	44	57	4.0
4	44	58	16.0
4	44	59	3.0
4	44	60	1.0
4	44	61	0.0
4	44	62	1.0
4	44	63	3.0
4	44	64	1.0
4	44	65	22.0
4	46	0	277.0
4	46	1	22.0
4	46	2	2.0
4	46	3	49.0
4	46	4	1.0
4	46	5	45.0
4	46	6	164.0
4	46	7	554.0
4	46	8	22.0
4	46	9	4.0
4	46	10	52.0
4	46	11	117.0
4	46	12	9.0
4	46	13	185.0
4	46	14	0.0
4	46	15	13.0
4	46	16	4.0
4	46	17	11.0
4	46	18	75.0
4	46	19	158.0
4	46	20	187.0
4	46	21	40.0
4	46	22	437.0
4	46	23	244.0
4	46	24	61.0
4	46	25	47.0
4	46	26	90.0
4	46	27	326.0
4	46	28	58.0
4	46	29	3.0
4	46	30	25.0
4	46	31	6.0
4	46	32	10.0
4	46	33	11.0
4	46	34	13.0
4	46	35	56.0
4	46	36	245.0
4	46	37	37.0
4	46	38	2.0
4	46	39	6.0
4	46	40	10.0
4	46	41	122.0
4	46	42	0.0
4	46	43	2.0
4	46	44	4.0
4	46	45	327.0
4	46	46	17.0
4	46	47	240.0
4	46	48	4.0
4	46	49	1.0
4	46	50	381.0
4	46	51	0.0
4	46	52	19.0
4	46	53	22.0
4	46	54	3.0
4	46	55	12.0
4	46	56	27.0
4	46	57	3.0
4	46	58	5.0
4	46	59	7.0
4	46	60	3.0
4	46	61	1.0
4	46	62	0.0
4	46	63	21.0
4	46	64	1.0
4	46	65	26.0
4	53	0	330.0
4	53	1	28.0
4	53	2	5.0
4	53	3	244.0
4	53	4	3.0
4	53	5	42.0
4	53	6	210.0
4	53	7	799.0
4	53	8	65.0
4	53	9	9.0
4	53	10	35.0
4	53	11	144.0
4	53	12	15.0
4	53	13	344.0
4	53	14	2.0
4	53	15	47.0
4	53	16	5.0
4	53	17	11.0
4	53	18	108.0
4	53	19	420.0
4	53	20	241.0
4	53	21	39.0
4	53	22	670.0
4	53	23	296.0
4	53	24	111.0
4	53	25	163.0
4	53	26	75.0
4	53	27	1428.0
4	53	28	54.0
4	53	29	0.0
4	53	30	26.0
4	53	31	1.0
4	53	32	13.0
4	53	33	6.0
4	53	34	54.0
4	53	35	71.0
4	53	36	440.0
4	53	37	17.0
4	53	38	1.0
4	53	39	10.0
4	53	40	19.0
4	53	41	136.0
4	53	42	1.0
4	53	43	0.0
4	53	44	9.0
4	53	45	458.0
4	53	46	11.0
4	53	47	305.0
4	53	48	4.0
4	53	49	3.0
4	53	50	455.0
4	53	51	1.0
4	53	52	68.0
4	53	53	22.0
4	53	54	3.0
4	53	55	4.0
4	53	56	22.0
4	53	57	7.0
4	53	58	3.0
4	53	59	2.0
4	53	60	3.0
4	53	61	0.0
4	53	62	0.0
4	53	63	7.0
4	53	64	2.0
4	53	65	14.0
4	61	0	115.0
4	61	1	11.0
4	61	2	7.0
4	61	3	61.0
4	61	4	2.0
4	61	5	29.0
4	61	6	115.0
4	61	7	254.0
4	61	8	28.0
4	61	9	6.0
4	61	10	15.0
4	61	11	66.0
4	61	12	7.0
4	61	13	80.0
4	61	14	0.0
4	61	15	4.0
4	61	16	4.0
4	61	17	10.0
4	61	18	40.0
4	61	19	53.0
4	61	20	69.0
4	61	21	29.0
4	61	22	238.0
4	61	23	95.0
4	61	24	24.0
4	61	25	22.0
4	61	26	33.0
4	61	27	145.0
4	61	28	27.0
4	61	29	3.0
4	61	30	14.0
4	61	31	2.0
4	61	32	6.0
4	61	33	4.0
4	61	34	11.0
4	61	35	24.0
4	61	36	129.0
4	61	37	6.0
4	61	38	11.0
4	61	39	9.0
4	61	40	9.0
4	61	41	48.0
4	61	42	2.0
4	61	43	0.0
4	61	44	5.0
4	61	45	88.0
4	61	46	8.0
4	61	47	134.0
4	61	48	2.0
4	61	49	0.0
4	61	50	340.0
4	61	51	0.0
4	61	52	10.0
4	61	53	12.0
4	61	54	0.0
4	61	55	2.0
4	61	56	11.0
4	61	57	1.0
4	61	58	1.0
4	61	59	3.0
4	61	60	0.0
4	61	61	2.0
4	61	62	0.0
4	61	63	4.0
4	61	64	4.0
4	61	65	6.0
4	64	0	132.0
4	64	1	19.0
4	64	2	0.0
4	64	3	30.0
4	64	4	4.0
4	64	5	14.0
4	64	6	101.0
4	64	7	173.0
4	64	8	17.0
4	64	9	3.0
4	64	10	15.0
4	64	11	89.0
4	64	12	5.0
4	64	13	66.0
4	64	14	0.0
4	64	15	9.0
4	64	16	12.0
4	64	17	6.0
4	64	18	41.0
4	64	19	60.0
4	64	20	59.0
4	64	21	31.0
4	64	22	211.0
4	64	23	67.0
4	64	24	15.0
4	64	25	25.0
4	64	26	37.0
4	64	27	111.0
4	64	28	19.0
4	64	29	3.0
4	64	30	4.0
4	64	31	2.0
4	64	32	11.0
4	64	33	7.0
4	64	34	8.0
4	64	35	27.0
4	64	36	106.0
4	64	37	18.0
4	64	38	12.0
4	64	39	6.0
4	64	40	12.0
4	64	41	37.0
4	64	42	3.0
4	64	43	0.0
4	64	44	4.0
4	64	45	54.0
4	64	46	12.0
4	64	47	138.0
4	64	48	3.0
4	64	49	0.0
4	64	50	327.0
4	64	51	0.0
4	64	52	10.0
4	64	53	5.0
4	64	54	2.0
4	64	55	1.0
4	64	56	13.0
4	64	57	2.0
4	64	58	3.0
4	64	59	0.0
4	64	60	3.0
4	64	61	1.0
4	64	62	0.0
4	64	63	11.0
4	64	64	6.0
4	64	65	8.0
4	65	0	118.0
4	65	1	9.0
4	65	2	2.0
4	65	3	26.0
4	65	4	2.0
4	65	5	14.0
4	65	6	115.0
4	65	7	182.0
4	65	8	23.0
4	65	9	2.0
4	65	10	19.0
4	65	11	73.0
4	65	12	12.0
4	65	13	74.0
4	65	14	0.0
4	65	15	12.0
4	65	16	9.0
4	65	17	5.0
4	65	18	23.0
4	65	19	68.0
4	65	20	46.0
4	65	21	26.0
4	65	22	199.0
4	65	23	53.0
4	65	24	21.0
4	65	25	22.0
4	65	26	40.0
4	65	27	124.0
4	65	28	31.0
4	65	29	4.0
4	65	30	12.0
4	65	31	0.0
4	65	32	7.0
4	65	33	14.0
4	65	34	7.0
4	65	35	23.0
4	65	36	87.0
4	65	37	12.0
4	65	38	9.0
4	65	39	6.0
4	65	40	5.0
4	65	41	41.0
4	65	42	3.0
4	65	43	0.0
4	65	44	6.0
4	65	45	62.0
4	65	46	14.0
4	65	47	142.0
4	65	48	1.0
4	65	49	1.0
4	65	50	363.0
4	65	51	0.0
4	65	52	12.0
4	65	53	17.0
4	65	54	1.0
4	65	55	0.0
4	65	56	8.0
4	65	57	0.0
4	65	58	3.0
4	65	59	1.0
4	65	60	3.0
4	65	61	0.0
4	65	62	0.0
4	65	63	6.0
4	65	64	2.0
4	65	65	9.0
4	69	0	171.0
4	69	1	15.0
4	69	2	2.0
4	69	3	26.0
4	69	4	3.0
4	69	5	20.0
4	69	6	121.0
4	69	7	200.0
4	69	8	13.0
4	69	9	3.0
4	69	10	15.0
4	69	11	94.0
4	69	12	9.0
4	69	13	76.0
4	69	14	0.0
4	69	15	7.0
4	69	16	4.0
4	69	17	8.0
4	69	18	32.0
4	69	19	60.0
4	69	20	79.0
4	69	21	37.0
4	69	22	223.0
4	69	23	61.0
4	69	24	24.0
4	69	25	21.0
4	69	26	38.0
4	69	27	123.0
4	69	28	20.0
4	69	29	1.0
4	69	30	8.0
4	69	31	0.0
4	69	32	6.0
4	69	33	7.0
4	69	34	11.0
4	69	35	22.0
4	69	36	128.0
4	69	37	6.0
4	69	38	4.0
4	69	39	4.0
4	69	40	12.0
4	69	41	43.0
4	69	42	0.0
4	69	43	1.0
4	69	44	7.0
4	69	45	90.0
4	69	46	7.0
4	69	47	167.0
4	69	48	11.0
4	69	49	3.0
4	69	50	425.0
4	69	51	0.0
4	69	52	15.0
4	69	53	9.0
4	69	54	0.0
4	69	55	7.0
4	69	56	15.0
4	69	57	5.0
4	69	58	1.0
4	69	59	0.0
4	69	60	2.0
4	69	61	0.0
4	69	62	0.0
4	69	63	6.0
4	69	64	1.0
4	69	65	9.0
4	72	0	168.0
4	72	1	12.0
4	72	2	1.0
4	72	3	34.0
4	72	4	8.0
4	72	5	16.0
4	72	6	122.0
4	72	7	187.0
4	72	8	30.0
4	72	9	3.0
4	72	10	25.0
4	72	11	70.0
4	72	12	16.0
4	72	13	81.0
4	72	14	0.0
4	72	15	4.0
4	72	16	3.0
4	72	17	10.0
4	72	18	38.0
4	72	19	80.0
4	72	20	69.0
4	72	21	35.0
4	72	22	222.0
4	72	23	54.0
4	72	24	27.0
4	72	25	24.0
4	72	26	36.0
4	72	27	130.0
4	72	28	21.0
4	72	29	4.0
4	72	30	16.0
4	72	31	7.0
4	72	32	8.0
4	72	33	13.0
4	72	34	10.0
4	72	35	26.0
4	72	36	109.0
4	72	37	12.0
4	72	38	3.0
4	72	39	4.0
4	72	40	6.0
4	72	41	58.0
4	72	42	3.0
4	72	43	0.0
4	72	44	4.0
4	72	45	100.0
4	72	46	5.0
4	72	47	178.0
4	72	48	2.0
4	72	49	4.0
4	72	50	396.0
4	72	51	1.0
4	72	52	13.0
4	72	53	10.0
4	72	54	1.0
4	72	55	3.0
4	72	56	11.0
4	72	57	7.0
4	72	58	4.0
4	72	59	0.0
4	72	60	2.0
4	72	61	1.0
4	72	62	1.0
4	72	63	11.0
4	72	64	2.0
4	72	65	2.0
4	80	0	133.0
4	80	1	11.0
4	80	2	6.0
4	80	3	52.0
4	80	4	3.0
4	80	5	12.0
4	80	6	128.0
4	80	7	242.0
4	80	8	29.0
4	80	9	4.0
4	80	10	27.0
4	80	11	93.0
4	80	12	24.0
4	80	13	80.0
4	80	14	1.0
4	80	15	11.0
4	80	16	4.0
4	80	17	10.0
4	80	18	42.0
4	80	19	64.0
4	80	20	76.0
4	80	21	32.0
4	80	22	270.0
4	80	23	62.0
4	80	24	27.0
4	80	25	27.0
4	80	26	50.0
4	80	27	166.0
4	80	28	27.0
4	80	29	6.0
4	80	30	11.0
4	80	31	3.0
4	80	32	8.0
4	80	33	18.0
4	80	34	13.0
4	80	35	46.0
4	80	36	108.0
4	80	37	17.0
4	80	38	6.0
4	80	39	5.0
4	80	40	11.0
4	80	41	49.0
4	80	42	1.0
4	80	43	0.0
4	80	44	5.0
4	80	45	94.0
4	80	46	13.0
4	80	47	199.0
4	80	48	1.0
4	80	49	3.0
4	80	50	426.0
4	80	51	1.0
4	80	52	14.0
4	80	53	13.0
4	80	54	0.0
4	80	55	5.0
4	80	56	11.0
4	80	57	0.0
4	80	58	1.0
4	80	59	1.0
4	80	60	1.0
4	80	61	0.0
4	80	62	0.0
4	80	63	13.0
4	80	64	3.0
4	80	65	11.0
4	104	0	263.0
4	104	1	29.0
4	104	2	5.0
4	104	3	59.0
4	104	4	6.0
4	104	5	19.0
4	104	6	302.0
4	104	7	398.0
4	104	8	32.0
4	104	9	0.0
4	104	10	23.0
4	104	11	156.0
4	104	12	14.0
4	104	13	163.0
4	104	14	1.0
4	104	15	9.0
4	104	16	5.0
4	104	17	13.0
4	104	18	102.0
4	104	19	142.0
4	104	20	106.0
4	104	21	68.0
4	104	22	407.0
4	104	23	80.0
4	104	24	29.0
4	104	25	39.0
4	104	26	96.0
4	104	27	209.0
4	104	28	25.0
4	104	29	4.0
4	104	30	12.0
4	104	31	3.0
4	104	32	7.0
4	104	33	8.0
4	104	34	12.0
4	104	35	32.0
4	104	36	202.0
4	104	37	10.0
4	104	38	14.0
4	104	39	14.0
4	104	40	9.0
4	104	41	126.0
4	104	42	1.0
4	104	43	2.0
4	104	44	13.0
4	104	45	196.0
4	104	46	16.0
4	104	47	329.0
4	104	48	3.0
4	104	49	1.0
4	104	50	943.0
4	104	51	1.0
4	104	52	25.0
4	104	53	13.0
4	104	54	3.0
4	104	55	4.0
4	104	56	17.0
4	104	57	7.0
4	104	58	1.0
4	104	59	0.0
4	104	60	2.0
4	104	61	2.0
4	104	62	2.0
4	104	63	19.0
4	104	64	7.0
4	104	65	24.0
4	106	0	290.0
4	106	1	18.0
4	106	2	4.0
4	106	3	69.0
4	106	4	4.0
4	106	5	29.0
4	106	6	353.0
4	106	7	464.0
4	106	8	35.0
4	106	9	6.0
4	106	10	41.0
4	106	11	140.0
4	106	12	17.0
4	106	13	150.0
4	106	14	0.0
4	106	15	9.0
4	106	16	6.0
4	106	17	13.0
4	106	18	100.0
4	106	19	255.0
4	106	20	189.0
4	106	21	54.0
4	106	22	487.0
4	106	23	98.0
4	106	24	50.0
4	106	25	49.0
4	106	26	87.0
4	106	27	282.0
4	106	28	31.0
4	106	29	1.0
4	106	30	11.0
4	106	31	2.0
4	106	32	5.0
4	106	33	18.0
4	106	34	17.0
4	106	35	49.0
4	106	36	235.0
4	106	37	4.0
4	106	38	17.0
4	106	39	7.0
4	106	40	13.0
4	106	41	120.0
4	106	42	2.0
4	106	43	3.0
4	106	44	25.0
4	106	45	266.0
4	106	46	6.0
4	106	47	447.0
4	106	48	2.0
4	106	49	0.0
4	106	50	1078.0
4	106	51	1.0
4	106	52	33.0
4	106	53	21.0
4	106	54	1.0
4	106	55	3.0
4	106	56	23.0
4	106	57	5.0
4	106	58	3.0
4	106	59	1.0
4	106	60	1.0
4	106	61	0.0
4	106	62	0.0
4	106	63	13.0
4	106	64	4.0
4	106	65	15.0
4	108	0	332.0
4	108	1	17.0
4	108	2	2.0
4	108	3	81.0
4	108	4	4.0
4	108	5	14.0
4	108	6	387.0
4	108	7	491.0
4	108	8	34.0
4	108	9	2.0
4	108	10	36.0
4	108	11	114.0
4	108	12	15.0
4	108	13	135.0
4	108	14	0.0
4	108	15	6.0
4	108	16	7.0
4	108	17	8.0
4	108	18	84.0
4	108	19	393.0
4	108	20	198.0
4	108	21	84.0
4	108	22	420.0
4	108	23	72.0
4	108	24	38.0
4	108	25	90.0
4	108	26	75.0
4	108	27	298.0
4	108	28	39.0
4	108	29	1.0
4	108	30	9.0
4	108	31	2.0
4	108	32	10.0
4	108	33	10.0
4	108	34	23.0
4	108	35	59.0
4	108	36	265.0
4	108	37	11.0
4	108	38	18.0
4	108	39	7.0
4	108	40	16.0
4	108	41	130.0
4	108	42	0.0
4	108	43	0.0
4	108	44	11.0
4	108	45	265.0
4	108	46	9.0
4	108	47	376.0
4	108	48	2.0
4	108	49	0.0
4	108	50	813.0
4	108	51	8.0
4	108	52	36.0
4	108	53	16.0
4	108	54	0.0
4	108	55	7.0
4	108	56	15.0
4	108	57	3.0
4	108	58	3.0
4	108	59	0.0
4	108	60	3.0
4	108	61	0.0
4	108	62	0.0
4	108	63	11.0
4	108	64	5.0
4	108	65	11.0
4	110	0	280.0
4	110	1	34.0
4	110	2	2.0
4	110	3	64.0
4	110	4	4.0
4	110	5	11.0
4	110	6	307.0
4	110	7	392.0
4	110	8	37.0
4	110	9	1.0
4	110	10	29.0
4	110	11	98.0
4	110	12	11.0
4	110	13	91.0
4	110	14	0.0
4	110	15	10.0
4	110	16	4.0
4	110	17	6.0
4	110	18	81.0
4	110	19	274.0
4	110	20	159.0
4	110	21	62.0
4	110	22	347.0
4	110	23	90.0
4	110	24	45.0
4	110	25	81.0
4	110	26	77.0
4	110	27	257.0
4	110	28	17.0
4	110	29	3.0
4	110	30	10.0
4	110	31	1.0
4	110	32	5.0
4	110	33	6.0
4	110	34	19.0
4	110	35	34.0
4	110	36	209.0
4	110	37	6.0
4	110	38	9.0
4	110	39	4.0
4	110	40	10.0
4	110	41	105.0
4	110	42	0.0
4	110	43	0.0
4	110	44	8.0
4	110	45	225.0
4	110	46	8.0
4	110	47	227.0
4	110	48	1.0
4	110	49	3.0
4	110	50	581.0
4	110	51	4.0
4	110	52	17.0
4	110	53	24.0
4	110	54	0.0
4	110	55	4.0
4	110	56	13.0
4	110	57	5.0
4	110	58	1.0
4	110	59	3.0
4	110	60	0.0
4	110	61	1.0
4	110	62	1.0
4	110	63	12.0
4	110	64	3.0
4	110	65	16.0
4	111	0	293.0
4	111	1	37.0
4	111	2	4.0
4	111	3	55.0
4	111	4	6.0
4	111	5	15.0
4	111	6	260.0
4	111	7	351.0
4	111	8	28.0
4	111	9	3.0
4	111	10	32.0
4	111	11	115.0
4	111	12	22.0
4	111	13	101.0
4	111	14	0.0
4	111	15	14.0
4	111	16	4.0
4	111	17	2.0
4	111	18	57.0
4	111	19	246.0
4	111	20	131.0
4	111	21	71.0
4	111	22	319.0
4	111	23	83.0
4	111	24	35.0
4	111	25	81.0
4	111	26	87.0
4	111	27	248.0
4	111	28	25.0
4	111	29	3.0
4	111	30	6.0
4	111	31	3.0
4	111	32	11.0
4	111	33	16.0
4	111	34	16.0
4	111	35	26.0
4	111	36	223.0
4	111	37	7.0
4	111	38	12.0
4	111	39	8.0
4	111	40	17.0
4	111	41	92.0
4	111	42	3.0
4	111	43	0.0
4	111	44	3.0
4	111	45	155.0
4	111	46	14.0
4	111	47	220.0
4	111	48	2.0
4	111	49	4.0
4	111	50	502.0
4	111	51	2.0
4	111	52	34.0
4	111	53	26.0
4	111	54	1.0
4	111	55	2.0
4	111	56	18.0
4	111	57	3.0
4	111	58	0.0
4	111	59	3.0
4	111	60	0.0
4	111	61	4.0
4	111	62	1.0
4	111	63	15.0
4	111	64	2.0
4	111	65	14.0
4	112	0	259.0
4	112	1	34.0
4	112	2	3.0
4	112	3	56.0
4	112	4	1.0
4	112	5	11.0
4	112	6	226.0
4	112	7	352.0
4	112	8	24.0
4	112	9	7.0
4	112	10	19.0
4	112	11	101.0
4	112	12	11.0
4	112	13	76.0
4	112	14	0.0
4	112	15	7.0
4	112	16	5.0
4	112	17	9.0
4	112	18	76.0
4	112	19	234.0
4	112	20	132.0
4	112	21	58.0
4	112	22	298.0
4	112	23	73.0
4	112	24	49.0
4	112	25	80.0
4	112	26	90.0
4	112	27	229.0
4	112	28	27.0
4	112	29	5.0
4	112	30	11.0
4	112	31	2.0
4	112	32	6.0
4	112	33	10.0
4	112	34	16.0
4	112	35	34.0
4	112	36	170.0
4	112	37	12.0
4	112	38	6.0
4	112	39	7.0
4	112	40	14.0
4	112	41	91.0
4	112	42	3.0
4	112	43	0.0
4	112	44	6.0
4	112	45	167.0
4	112	46	4.0
4	112	47	201.0
4	112	48	1.0
4	112	49	0.0
4	112	50	444.0
4	112	51	2.0
4	112	52	20.0
4	112	53	18.0
4	112	54	2.0
4	112	55	4.0
4	112	56	23.0
4	112	57	3.0
4	112	58	2.0
4	112	59	8.0
4	112	60	1.0
4	112	61	6.0
4	112	62	0.0
4	112	63	13.0
4	112	64	7.0
4	112	65	12.0
4	117	0	205.0
4	117	1	16.0
4	117	2	1.0
4	117	3	67.0
4	117	4	2.0
